a,b,c,
378000000,74000000,166000000,
298000000,46000000,100000000,
230000000,86000000,192000000,
232000000,0,182000000,
318000000,42000000,156000000,
226000000,52000000,196000000,
330000000,80000000,102000000,
300000000,58000000,112000000,
228000000,10000000,136000000,
336000000,62000000,110000000,
378000000,44000000,130000000,
220000000,6000000,194000000,
338000000,80000000,146000000,
210000000,10000000,180000000,
316000000,80000000,136000000,
264000000,52000000,184000000,
286000000,22000000,140000000,
226000000,76000000,168000000,
332000000,74000000,152000000,
234000000,36000000,118000000,
398000000,10000000,148000000,
336000000,50000000,110000000,
256000000,80000000,146000000,
304000000,2000000,190000000,
378000000,50000000,172000000,
212000000,96000000,190000000,
224000000,48000000,130000000,
252000000,42000000,136000000,
356000000,2000000,174000000,
312000000,30000000,130000000,
334000000,70000000,170000000,
326000000,56000000,120000000,
270000000,88000000,106000000,
200000000,96000000,124000000,
284000000,38000000,104000000,
380000000,10000000,150000000,
290000000,88000000,122000000,
344000000,38000000,130000000,
282000000,68000000,148000000,
296000000,4000000,106000000,
292000000,48000000,186000000,
294000000,88000000,142000000,
234000000,52000000,112000000,
330000000,92000000,194000000,
258000000,40000000,200000000,
312000000,6000000,158000000,
300000000,36000000,108000000,
308000000,26000000,136000000,
280000000,22000000,106000000,
210000000,48000000,112000000,
282000000,56000000,168000000,
298000000,36000000,100000000,
278000000,24000000,190000000,
200000000,34000000,184000000,
246000000,100000000,174000000,
266000000,10000000,190000000,
238000000,76000000,172000000,
312000000,42000000,154000000,
346000000,100000000,116000000,
362000000,54000000,198000000,
316000000,36000000,114000000,
302000000,82000000,114000000,
306000000,56000000,180000000,
340000000,32000000,148000000,
382000000,54000000,122000000,
364000000,66000000,106000000,
250000000,54000000,140000000,
324000000,92000000,120000000,
370000000,24000000,166000000,
204000000,22000000,146000000,
370000000,84000000,122000000,
248000000,42000000,130000000,
276000000,32000000,114000000,
326000000,42000000,106000000,
286000000,88000000,134000000,
250000000,44000000,196000000,
208000000,38000000,116000000,
260000000,2000000,122000000,
280000000,60000000,182000000,
208000000,84000000,134000000,
358000000,38000000,104000000,
398000000,38000000,188000000,
336000000,4000000,158000000,
278000000,70000000,192000000,
282000000,2000000,108000000,
236000000,68000000,102000000,
204000000,42000000,112000000,
306000000,98000000,134000000,
246000000,54000000,116000000,
268000000,4000000,102000000,
388000000,26000000,146000000,
372000000,18000000,194000000,
224000000,6000000,130000000,
340000000,48000000,162000000,
278000000,62000000,122000000,
352000000,4000000,186000000,
354000000,12000000,172000000,
394000000,34000000,100000000,
288000000,76000000,108000000,
232000000,82000000,198000000,
246000000,26000000,142000000,
376000000,14000000,114000000,
304000000,62000000,146000000,
282000000,20000000,174000000,
228000000,36000000,144000000,
232000000,36000000,190000000,
242000000,66000000,178000000,
280000000,24000000,134000000,
324000000,78000000,172000000,
202000000,66000000,198000000,
280000000,56000000,194000000,
344000000,48000000,112000000,
368000000,72000000,112000000,
206000000,22000000,138000000,
382000000,34000000,126000000,
392000000,10000000,108000000,
202000000,60000000,124000000,
272000000,16000000,198000000,
394000000,18000000,130000000,
242000000,54000000,138000000,
330000000,78000000,156000000,
386000000,52000000,166000000,
370000000,40000000,148000000,
382000000,62000000,162000000,
282000000,34000000,158000000,
224000000,92000000,158000000,
332000000,12000000,190000000,
344000000,40000000,196000000,
376000000,62000000,102000000,
302000000,20000000,200000000,
338000000,54000000,198000000,
302000000,48000000,160000000,
308000000,14000000,118000000,
208000000,70000000,108000000,
246000000,66000000,146000000,
298000000,8000000,128000000,
316000000,6000000,108000000,
316000000,94000000,194000000,
358000000,42000000,134000000,
214000000,16000000,178000000,
378000000,66000000,122000000,
202000000,66000000,148000000,
320000000,14000000,124000000,
246000000,88000000,190000000,
394000000,6000000,186000000,
348000000,32000000,158000000,
352000000,72000000,104000000,
224000000,100000000,166000000,
378000000,48000000,118000000,
274000000,26000000,144000000,
208000000,74000000,162000000,
268000000,16000000,198000000,
324000000,68000000,142000000,
360000000,90000000,146000000,
396000000,62000000,180000000,
264000000,78000000,166000000,
234000000,96000000,188000000,
246000000,58000000,158000000,
234000000,76000000,200000000,
210000000,74000000,112000000,
338000000,76000000,188000000,
398000000,88000000,124000000,
320000000,78000000,164000000,
310000000,32000000,158000000,
310000000,74000000,114000000,
282000000,94000000,182000000,
230000000,100000000,152000000,
334000000,76000000,182000000,
208000000,14000000,106000000,
326000000,50000000,128000000,
372000000,54000000,106000000,
294000000,90000000,126000000,
200000000,26000000,128000000,
276000000,12000000,194000000,
204000000,78000000,164000000,
208000000,30000000,166000000,
362000000,82000000,126000000,
352000000,64000000,152000000,
314000000,78000000,180000000,
262000000,54000000,108000000,
316000000,82000000,148000000,
296000000,62000000,176000000,
274000000,40000000,144000000,
394000000,40000000,186000000,
216000000,8000000,198000000,
290000000,4000000,192000000,
212000000,78000000,178000000,
226000000,26000000,176000000,
200000000,80000000,154000000,
326000000,2000000,130000000,
362000000,50000000,190000000,
372000000,10000000,134000000,
240000000,88000000,100000000,
268000000,66000000,142000000,
394000000,88000000,146000000,
238000000,30000000,162000000,
382000000,64000000,184000000,
